track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0OwX5aROoW1Iip8FV51Efg,Alarm,Anne-Marie,65,2Z3HQO6NL3812mnNj7htXv,Alarm,2016-05-20,post teen pop,3kvwJXPULhSUalL6ykJbn5,pop,post-teen pop,0.756,0.589,0,-5.093,1,0.232,0.0812,0,0.176,0.811,146.928,205593
7BqBn9nzAq8spo5e7cZ0dJ,Just the Way You Are,Bruno Mars,80,1uyf3l2d4XYwiEqAb7t7fX,Doo-Wops & Hooligans,2010-10-05,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.637,0.843,5,-5.413,1,0.0432,0.0151,0,0.0876,0.434,109.012,220733
6RtPijgfPKROxEzTHNRiDp,Rude,MAGIC!,78,0RZ4Ct4vegYBmL9g88TBNi,Don't Kill the Magic,2014-06-25,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.774,0.756,1,-4.995,1,0.0389,0.0423,0,0.305,0.931,144.032,224840
4esOae7i4rqTbAu9o5Pxco,Girl On Fire,Alicia Keys,75,3zZSz5VOYSu0jE4MkPCOvN,Girl on Fire (Remixes) - EP,2012-11-18,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.482,0.706,9,-5.762,1,0.0609,0.135,0.00106,0.105,0.144,92.494,224920
2oENJa1T33GJ0w8dC167G4,Fire Burning,Sean Kingston,69,33YSJfsBkjN3yqcq18bdRi,Tomorrow,2009-09-04,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.839,0.804,1,-2.513,1,0.0329,0.0192,0,0.331,0.888,122.973,239987
3avYqdwHKEq8beXbeWCKqJ,Last Friday Night (T.G.I.F.),Katy Perry,65,2eQMC9nJE3f3hCNKlYYHL1,Teenage Dream,2010-01-01,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.652,0.812,3,-3.797,0,0.0409,0.00125,3.01e-5,0.667,0.72,126.023,230733
4rHZZAmHpZrA3iH5zx8frV,Mirrors,Justin Timberlake,77,0O82niJ0NpcptYRxogeEZu,The 20/20 Experience (Deluxe Version),2013-03-15,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.574,0.512,5,-6.664,0,0.0503,0.234,0,0.0946,0.512,76.899,484147
1Slwb6dOYkBlWal1PGtnNg,Thinking out Loud,Ed Sheeran,67,6NoBzYmh5gUusGPCfg0pct,x (Wembley Edition),2013,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.781,0.445,2,-6.061,1,0.0295,0.474,0,0.184,0.591,78.998,281560
5jE48hhRu8E6zBDPRSkEq7,All About That Bass,Meghan Trainor,70,5W98Ab4VvQEuFEE4TIe5fE,Title (Deluxe),2015-01-09,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.807,0.887,9,-3.726,1,0.0503,0.0573,2.87e-6,0.124,0.961,134.052,187920
1z9kQ14XBSN0r2v6fx4IdG,Diamonds,Rihanna,66,0T23GvNaBUGtMKxZko8LQG,Unapologetic (Edited Version),2012-01-01,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.564,0.71,11,-4.92,0,0.0461,0.00125,0,0.109,0.393,91.972,225147
67T6l4q3zVjC5nZZPXByU8,Whatcha Say,Jason Derulo,66,0aVJmVAeEx78nAA1rAKYf7,Jason Derulo,2010-02-24,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.615,0.711,11,-5.507,1,0.0779,0.0444,0,0.145,0.711,144.036,221253
5NQJnRpJHRaupdegphntQT,Jealous - Remix,Nick Jonas,69,4G4Azv5cwPBv3vCA0mD6ei,Nick Jonas X2,2015-11-20,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.684,0.71,11,-3.614,0,0.0779,0.0132,0,0.444,0.451,93.007,222187
1gugDOSMREb34Xo0c1PlxM,She Looks So Perfect,5 Seconds of Summer,69,2LkWHNNHgD6BRNeZI2SL1L,5 Seconds Of Summer,2014-06-27,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.494,0.951,9,-4.237,1,0.132,5.69e-4,0,0.327,0.441,160.025,202496
5b88tNINg4Q4nrRbrCXUmg,"Happy - From ""Despicable Me 2""",Pharrell Williams,54,2lkQd5T32QHDOfFkEIPJKz,G I R L,2014-03-03,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.647,0.822,5,-4.662,0,0.183,0.219,0,0.0908,0.962,160.019,232720
7oGZAicScQt96OAW4AruYy,Want to Want Me,Jason Derulo,76,59eUYETmE1zi31ESb3SUkI,Everything Is 4,2015-05-29,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.775,0.68,0,-5.508,0,0.0629,0.00906,0,0.109,0.656,114.025,207719
22VdIZQfgXJea34mQxlt81,Can't Feel My Face,The Weeknd,80,0P3oVJBFOv3TDXlYRhGL7s,Beauty Behind The Madness,2015-08-28,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.705,0.769,9,-5.526,0,0.0426,0.112,0,0.105,0.59,107.939,213520
34ceTg8ChN5HjrqiIYCn9Q,Miss Independent,Ne-Yo,68,6dTn9vJSxVTIGm4Cu5dH4x,Year Of The Gentleman (Bonus Track Edition),2008-01-01,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.673,0.683,1,-5.693,1,0.115,0.522,0,0.235,0.713,171.86,232000
1gv4xPanImH17bKZ9rOveR,Raise Your Glass,P!nk,76,3uQMzfrf4kUNGsCtmTtjPh,Raise Your Glass,2010-10-05,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.7,0.709,7,-5.006,1,0.0839,0.0048,0,0.0289,0.625,122.019,202960
5rb9QrpfcKFHM1EUbSIurX,Yeah! (feat. Lil Jon & Ludacris),Usher,79,1RM6MGv6bcl6NrAG8PGoZk,Confessions (Expanded Edition),2004-03-23,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.894,0.791,2,-4.699,1,0.112,0.0183,0,0.0388,0.583,105.018,250373
0iYebKFUSfF72fUu2OW6ZT,Super Bass,Nicki Minaj,71,51HDsvvActcDmYy7NQl6oL,Pink Friday (Deluxe),2010-01-01,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.72,0.861,11,-4.339,1,0.209,0.269,5.11e-6,0.601,0.669,126.991,200013
6ebkx7Q5tTxrCxKq4GYj0Y,Club Can't Handle Me (feat. David Guetta),Flo Rida,72,1TwNATuAqnNjTd5BSvFZlS,Only One Flo (Part 1),2010-11-24,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.616,0.869,0,-3.911,1,0.0327,0.0283,0,0.064,0.473,127.966,234560
7LP4Es66zdY7CyjepqmvAg,Down,Jay Sean,76,3v0AeWgJPrdPPZGt1tS2s0,All Or Nothing,2009-01-01,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.657,0.695,2,-4.493,1,0.0321,0.0108,0,0.0822,0.683,65.997,212107
5jzX4dWVQeBTtfBaXnMRt5,DONTTRUSTME,3OH!3,68,6MSOHtUiG49Grd7BdZrRUm,WANT,2008-07-07,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.791,0.713,5,-3.742,0,0.254,0.0163,0,0.189,0.514,130.012,192573
1ARJhjuI6TNYZCxYygFQ4F,Right Now (Na Na Na),Akon,66,7EZP6OSbWvMZTrEmlBt1HX,Freedom,2008-01-01,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.832,0.87,8,-4.2,0,0.167,0.267,0,0.412,0.566,138.003,240747
06EL94D0TA27Ik0Ke5usbj,The Way,Ariana Grande,67,5xSvNPstcxHtR4ap2vvN8A,Yours Truly,2013-01-01,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.645,0.877,5,-3.208,0,0.113,0.294,0,0.0759,0.861,82.324,227027
17tDv8WA8IhqE8qzuQn707,My First Kiss - feat. Ke$ha,3OH!3,61,1W9toxqtPfieKk6cft0f7R,Streets Of Gold,2010-06-25,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.682,0.889,0,-4.166,1,0.0804,0.00564,0,0.36,0.827,138.021,192440
695iHg9s9rzNh1yk0YKk0V,Pass Me By,R5,46,6397JRE7OBuGKj95VW4x3A,Louder (Deluxe),2013-01-01,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.683,0.795,8,-4.761,1,0.216,0.0431,0,0.33,0.744,89.509,201133
7yXibbAYi4to5oQTeO738f,Pieces Of Me,Ashlee Simpson,54,0w11HUk0hE4WZ95Bvp6vNI,Autobiography,2004-01-01,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.532,0.807,2,-4.301,1,0.057,0.0584,0,0.114,0.759,87.183,217440
11mwFrKvLXCbcVGNxffGyP,Genie In a Bottle,Christina Aguilera,71,6fpPZS13ImRVpr7Tqs6yP9,Christina Aguilera (Expanded Edition),1999,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.627,0.8,1,-6.945,1,0.162,0.21,1.23e-4,0.137,0.912,175.815,217573
1u0l8zWpQeMYStFkc2mLD7,Everywhere,Michelle Branch,64,1agL7TUoZXr0Xd4Irievqi,The Spirit Room (U.S. Version),2001-07-31,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.523,0.828,1,-4.696,1,0.0762,0.0136,2.55e-4,0.165,0.476,96.952,214827
5jzKL4BDMClWqRguW5qZvh,Teenage Dream,Katy Perry,64,2eQMC9nJE3f3hCNKlYYHL1,Teenage Dream,2010-01-01,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.719,0.798,10,-4.582,1,0.0361,0.0162,2.34e-6,0.134,0.591,120.011,227741
1gZ7i4qxXkHZb1r6eioaAP,Don't Cha,The Pussycat Dolls,66,5x8e8UcCeOgrOzSnDGuPye,PCD,2005-01-01,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.877,0.637,1,-3.493,0,0.101,0.00516,2.5e-6,0.0959,0.569,119.988,272080
2VEsmoek0sol9MnJFyoG9e,Burnin' Up,Jonas Brothers,71,4jcRw4qVurxoZcfIYPKDpz,A Little Bit Longer,2008-08-12,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.667,0.954,2,-3.462,1,0.0817,0.0296,0,0.331,0.807,114,175093
02jcEwywffn3Tsb48fXmlW,Get the Party Started,P!nk,66,57wJKO7qrPw56iOEKhTmg2,M!ssundaztood (Expanded Edition),2001,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.802,0.904,11,-3.267,0,0.0459,0.00108,0,0.173,0.961,128.931,192533
0jTTjg6q4jsd2RhuHwTvLj,He Said She Said,Ashley Tisdale,53,18Cdeub4WBPKku92zlsfWp,Headstrong,2007,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.694,0.709,7,-6.205,0,0.103,0.0966,0,0.267,0.566,114.966,188000
635mzxhITS1xY3AVSLKgyD,Breathe,Michelle Branch,53,5cMMHA3CyA21eRXP1pnm0Z,Hotel Paper (U.S. Version-Enh'd),2003-06-24,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.644,0.753,6,-4.296,1,0.0391,0.0279,0.00227,0.108,0.209,117.148,211773
4z4PB23xYTg1oANmyZovsw,Why Can't I?,Liz Phair,55,0rbgxvTKe3Y4VRar4sIYzT,Liz Phair,2003-01-01,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.487,0.759,11,-4.849,1,0.0405,0.0273,0,0.165,0.227,80.958,208360
7ijMo6K6uLdgJqGdj9H7nG,Drama Queen (That Girl) - Original Version,Lindsay Lohan,42,6jOV118zAEVyknQyHv9mnK,Confessions Of A Teenage Drama Queen,2004-01-01,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.653,0.828,2,-5.22,1,0.0463,0.00103,0.00839,0.0938,0.898,129.989,209093
3LUWWox8YYykohBbHUrrxd,We R Who We R,Kesha,71,0pGumY11G8OGH05ti6jh23,Cannibal (Expanded Edition),2010-11-19,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.736,0.817,8,-4.9,1,0.0407,0.00987,0.00167,0.117,0.653,119.95,204760
7uYl7xgDeAOHP98obvrJvB,Who Knew,P!nk,69,6WlnnRa9jAPXhZEbvBvdxB,I'm Not Dead,2006-04-04,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.688,0.733,9,-4.569,1,0.0274,0.00462,0,0.0756,0.459,140.004,208493
2lnzGkdtDj5mtlcOW2yRtG,"Whenever, Wherever",Shakira,71,4DyMK9x2gnmRkRa16zHaEV,Laundry Service,2001-11-13,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.793,0.832,1,-4.862,0,0.0406,0.236,1.12e-5,0.202,0.872,107.661,196160
1d6KS9GH06JAd19uiBy9IE,Ironic - 2015 Remaster,Alanis Morissette,70,5Ap3F8CxjjsQKZGASDcHNA,Jagged Little Pill (Remastered),1995,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.408,0.582,11,-8.305,1,0.0508,0.218,0,0.159,0.365,114.926,230000
4zP7ADsgJgHGY6VzxbNp1z,Year 3000,Jonas Brothers,68,6X2HirVqcGXjLBShA8GUW2,Music From Chasing Happiness,2019-05-09,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.659,0.857,11,-5.85,1,0.0437,0.0045,1.93e-6,0.335,0.798,106.965,201960
6GyFP1nfCDB8lbD2bG0Hq9,Midnight City,M83,74,6EB14IXV5oyOiItGBv7mtG,"Hurry up, We're Dreaming",2011-10-17,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.507,0.729,11,-5.399,0,0.0393,0.0182,1.4e-6,0.0658,0.272,105.013,243960
5O6pHvBKgAKX8FyhE6vwon,Hold Tight,Josha Daniel,32,0KmyVq8kx8HK2Vbl9cOI1g,Hold Tight,2020-01-10,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.543,0.662,0,-10.177,1,0.0301,0.09,0.527,0.149,0.22,126.983,249449
3m71siVDw8qXKAdpO9zLiT,Someone New,Quentyn,45,6yTaSm8NY1fUrKhusuVYz0,Someone New,2019-11-22,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.588,0.627,5,-7.249,0,0.0453,0.0149,0.105,0.375,0.39,112.018,182143
3FtYbEfBqAlGO46NUDQSAt,Electric Feel,MGMT,77,6mm1Skz3JE6AXneya9Nyiv,Oracular Spectacular,2007-12-14,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.763,0.807,1,-3.714,1,0.035,0.0714,0.28,0.348,0.559,103.038,229640
7D8FSBD6E2KT2DvRgMbycS,Dream Of You,Josha Daniel,41,07gs963f0YlDELZpE0dNv3,Dream Of You,2019-09-13,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.578,0.788,4,-5.752,0,0.0351,0.00339,7.3e-5,0.225,0.346,105.023,246857
6h9pD79iUxNJxce6BBuuQK,Rush,Quentyn,38,1CGuk0F7Pm7VnjDuZgHA2t,Rush (feat. Pikes),2019-05-17,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.513,0.681,0,-6.677,1,0.0419,0.0265,1.68e-4,0.0811,0.101,100.003,247200
0R2HfrviMaDTkM0u9GUXYV,Home,New Spell,26,2gPL6gShEyraQ0BDA89FaL,Home,2019-12-06,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.536,0.564,8,-11.09,0,0.0345,0.0745,0.00106,0.11,0.471,79.974,237875
0u7jABgfx6EHQHxpFOeyNS,Open Up,Josha Daniel,39,7LktlUIPJnyz5IKvvsIHNy,Open Up,2019-10-25,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.512,0.757,9,-7.98,0,0.0274,0.00507,0.948,0.298,0.329,116.016,231207
6BwR8E925bOoGHFPS5tEOE,Megaton Mile,Local Natives,56,0ORZb7kyr8aaP2LpL3mhuY,Violet Street,2019-04-26,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.542,0.811,0,-5.07,0,0.0759,0.0476,1.68e-4,0.813,0.58,120.477,266533
0RNZpZIzKcR0UOpxlXznNj,Moving On,Quentyn,32,2g0Qzfs226IvZ11oh87Qr7,Moving On (feat. Robin Vane),2017-06-30,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.562,0.799,1,-5.263,1,0.0421,0.0444,0.00257,0.334,0.225,116.978,221538
5yM5T514epudM57zi4jlL0,Synchro,The Able Bodies,12,2pxkCBCXYGYMoQ7bUOnri6,Synchro,2020-01-07,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.71,0.719,0,-7.336,0,0.0374,0.266,1.51e-6,0.108,0.626,115.964,304138
2vyACbL11HoiWTcA6Ri7wU,In the End (Lost Tapes),Röyksopp,45,13kkNOtZzxG9zDq4IMUdjd,In the End (Lost Tapes),2019-04-03,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.357,0.544,7,-10.399,1,0.0371,0.0159,0.784,0.0639,0.146,114.957,376721
59njiesB9hjz0i9JRKYbkT,Jerusalem - Pt. 2,Quentyn,34,4qhY11z32wEARJpVnUltxA,Jerusalem,2018-12-14,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.691,0.511,5,-9.637,0,0.0334,0.12,0.00769,0.107,0.238,124.996,163240
52AWuNH7rgcyRdEM0lQzPz,Long Shot - Mount Pleasant Remix,Transviolet,45,4L7u6sd4EnYW8KVINHjjOI,Long Shot (Mount Pleasant Remix),2020-01-03,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.692,0.756,8,-7.305,1,0.0424,0.485,0.113,0.159,0.233,116.983,223590
5n1vrINZxJdumoHrj73FXU,parallel world,teepee,20,1hsoK4Mc1wlawUanMJq5cP,parallel world,2020-01-10,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.662,0.346,2,-15.006,1,0.0295,0.519,0.00235,0.0926,0.397,126.967,202613
2DIz72LR20nQMxbamMMore,On Your Mind,Quentyn,34,2j7Qa5aUixrUfGrPzjZBsF,On Your Mind (feat. Josha Daniel),2019-08-16,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.575,0.885,1,-5.045,0,0.0308,0.00221,0.704,0.19,0.217,115.007,204522
60zL77NbhjuCrbjqmaSHrq,A Part,INTET,23,7uro8wHlpgX52p3lqAO1UA,A Part,2020-01-10,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.49,0.607,2,-7.003,1,0.0252,0.122,0.0538,0.0841,0.377,95.986,190427
7ACCDmXvdV7alpC7Cb0ush,Vermin,dolorifics,25,2yHJCvsX9VWb2DLPF4gUaM,Vermin,2019-11-15,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.682,0.753,9,-6.725,0,0.0287,5.81e-5,1.7e-6,0.194,0.929,120.038,197293
6HwXuMnv69uBUKUjm66Kek,Mono,Sacred Animals,39,2zPKTSiAOjhPSJPXKZJxSM,Mono,2019-09-27,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.612,0.824,6,-7.498,0,0.0297,0.00118,0.0438,0.0703,0.543,92.513,199621
2B9xGEfOdM5meCXc2KM7Ij,Dead of the Night,Strath,34,2AJPRFFFgoP4jnIP4TPEDl,Dead of the Night,2020-01-07,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.643,0.749,10,-4.867,0,0.0363,0.445,0.309,0.622,0.309,112.492,259124
7MKz0cVNK5cGImTwxyECkm,Hourglass,Imitating Aeroplanes,0,0yStJMXwVQHIPNLj86S7ms,Hourglass,2017-07-28,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.577,0.592,7,-7.259,0,0.029,0.35,0.655,0.163,0.262,124.973,208748
3EirtNjVMXgkR3zbrdE2FD,Innocence,Quentyn,38,5vtuyo9CjlbBq61vdmSev1,Innocence (feat. Zay),2019-03-08,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.562,0.702,5,-6.09,0,0.042,0.0477,4.58e-5,0.322,0.331,102.043,182951
7842zYQFXX4Usx3HkSq4Sm,Lone Wolf,Nathaniel Stewart,12,3DgCzx2d0dFrTgk9wMtDWm,Lone Wolf,2019-12-27,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.538,0.63,5,-10.699,0,0.0307,0.175,0.00174,0.0559,0.57,80.984,269152
0LzkyidnSi4N2k4CVm9Jrn,P.D.R.,The Bergamot,18,54giEuxyxwkAFOzxyxTbOK,Mayflies,2019-09-19,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.625,0.633,2,-7.211,1,0.0336,0.00885,3.66e-6,0.118,0.613,162.063,242426
3ZWJpOtUrMh67QRLXEkqGF,Home Tonight,Quentyn,36,7aFVMvreRaRBVF6IX9xl61,Home Tonight,2017-09-29,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.629,0.776,1,-6.555,1,0.0939,0.00157,0.111,0.152,0.485,119.98,210000
4qJ7uMWsNAKWbBB6w5IIlu,Breathe,Electric Shore,24,5098SN7KDD7nB9tTd0kSe4,Breathe,2019-12-20,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.453,0.668,2,-5.204,1,0.0345,0.0634,2.15e-5,0.343,0.372,143.92,246930
4nDgDOKfK1MFJymFNPwiDX,Damage Control,Perttu,41,2khdai3y19H6WakCEawhY3,Damage Control,2019-12-20,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.631,0.871,2,-5.796,1,0.0447,0.159,7.3e-4,0.0901,0.903,125.994,197634
7lxw3IBFL1tzODZr3KFHa8,Deliverance,CHVRCHES,36,3lQdoVP35ulzlmHEvxcWKF,Love Is Dead,2018-05-25,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.564,0.78,1,-5.25,1,0.0281,0.00128,0.00162,0.113,0.197,105.969,252838
4VyZJLK6KWv2SYCYxCqafR,Higher,Quentyn,37,5yihnxudQJLzS7qClHANUf,Higher (feat. Josha Daniel),2019-06-21,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.423,0.631,5,-7.17,0,0.0334,0.00161,0.00978,0.231,0.283,117.067,203077
0MiVpeOfOLGgrEoxWzsaFl,Free Your Soul,Devin Farney,23,4w08vzR5VQjsqF86GefRC0,Stealing Sand from the Sandbox,2018-09-14,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.683,0.535,5,-7.307,1,0.0275,0.194,0.00228,0.0804,0.935,112.966,220277
1CmpcrpU2E5SzjxntU8KM7,Make Up Your Mind,KEV,0,0gQnYdtzFFZ4YHJLtjjCRu,Make Up Your Mind,2018-01-26,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.611,0.753,9,-9.153,1,0.0509,0.0321,1e-6,0.0343,0.22,105.016,233813
1lrspG06rzOUUGpdX3DrN1,Arrive,Quentyn,37,3kZ0utec0piJwr5OzhaWsc,Arrive,2017-12-08,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.449,0.625,6,-6.234,0,0.049,0.00164,0.897,0.166,0.356,123.069,187317
5o7gm4RXsakRzue0iRcAlv,Time to Find Someone,Bildjan,38,62PHYk52qXWlSoEqS3KEsL,Time to Find Someone,2019-04-27,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.586,0.84,8,-6.674,0,0.0314,0.201,5.6e-4,0.0661,0.782,102.031,166478
1R5hsuowHJztnQE2lvLTJq,Breaking Kind,Steve Angello,36,3dTB5I85SEZhIferVwuQcT,Genesis,2017-08-04,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.458,0.742,4,-5.125,0,0.101,0.126,0,0.232,0.248,94.785,200627
1NT0GM48rhAQLYXQbCj5oH,Monster,Quentyn,33,57A2pgvs3EGAuqjOTLiwYM,Monster (feat. The Crushboys),2018-06-15,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.629,0.79,0,-5.384,0,0.0327,0.23,0,0.114,0.201,107.006,217570
4e1PkxNMtK2BXBJBgzsNTl,Crazy Eights,Futurist,24,0an9lp4xk0aJ0T7VYqzTSa,Omens,2019-09-27,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.464,0.586,11,-8.453,0,0.0291,0.178,0.00785,0.14,0.237,89.875,358720
3euEV5zHI4OBlxeGhtP1br,Nightride,Carl Louis,23,3G1gLkPifuckJ5FQXSpnaZ,Nightride,2019-08-16,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.512,0.613,2,-7.286,0,0.0379,0.0592,0.0563,0.253,0.324,120,273801
77BIrjVC4G4YRXUlc51Awl,City Vocabulary,Hause Plants,19,0Rhgm0jh2YlH7WOzouljzb,City Vocabulary,2020-01-06,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.301,0.906,4,-4.854,1,0.0757,0.347,0.663,0.597,0.361,150.109,184756
6X1u2k9iPrVzspBwXgAXyr,Moving On,Roosevelt,0,3o7pC3UKdggQeN2PCVQadf,Roosevelt,2016-08-19,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.582,0.913,6,-6.517,1,0.0387,0.0288,0.67,0.331,0.715,105.009,283007
5bqwpjoSR0rvWWp7QZuXfi,On the Weekend - Phantoms Remix,Moli,44,2aq37KG9DSYNbedvEkgLmN,On the Weekend (Phantoms Remix),2019-12-13,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.661,0.754,1,-8.905,0,0.0322,7.42e-4,0.299,0.0952,0.492,123.989,227306
0e6hcK4XocCDoOg32qoSif,The Highway,The Restless Age,18,4pkmQ69jPsYA9ViNmlLNYh,The Highway,2019-12-13,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.487,0.431,3,-10.419,1,0.0245,0.0799,0.0062,0.198,0.222,88.874,210571
66xHLqlEzRamQdzlUouQt0,Red Lights,Maximum Love,42,1vtmyhPksDiENFyHpJ3le3,Under the Shadow,2018-08-24,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.441,0.539,8,-8.294,1,0.0279,0.00735,0.453,0.652,0.312,93.971,209714
